source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
2747,148,8,5.7572,2.161,0.336,-0.171,127.5,2.2252947962927703,0.0581,0.0035510561809129,0.003,0.0005,0.0019,0.0113,0.0056639209034025,0.0042,0.0008,0.0038,0.1944922547332185,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.0521732,0.19639163,0.01024638,-0.18602309
2748,148,9,5.7572,2.161,0.336,-0.171,142.5,2.4870941840919194,0.0529,0.0038897300677553,0.0027,0.0028,0.0,0.007,0.0040804411526206,0.0039,0.0012,0.0002,0.1323251417769376,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.047636997,0.14478618,0.006897179,-0.025198566
2749,148,10,5.7572,2.161,0.336,-0.171,157.5,2.748893571891069,0.0439,0.002720294101747,0.0026,0.0002,0.0008,-0.0031,0.0038897300677553,0.0037,0.0012,0.0,-0.0706150341685649,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.0446606,0.080602944,0.003599776,1.7224271
2750,148,11,5.7572,2.161,0.336,-0.171,172.5,3.0106929596902186,0.0454,0.0027730849247724,0.0025,0.0,0.0012,0.0045,0.0054488530903301,0.0037,0.004,0.0003,0.0991189427312775,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.043185797,0.024849903,0.0010731629,-0.62890977
2751,148,12,5.7572,2.161,0.336,-0.171,187.5,-3.0106929596902186,0.041,0.0025632011235952,0.0024,0.0009,0.0001,-0.0017,0.0043011626335213,0.0035,0.0001,0.0025,-0.0414634146341463,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.043185797,-0.024849903,-0.0010731629,0.14573668
2752,148,13,5.7572,2.161,0.336,-0.171,202.5,-2.748893571891069,0.0442,0.0026570660511172,0.0025,0.0009,0.0009,-0.0021,0.0040249223594996,0.0036,0.0018,0.0013,-0.0475113122171945,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.0446606,-0.080602944,-0.003599776,-0.37262234
2753,148,14,5.7572,2.161,0.336,-0.171,217.5,-2.4870941840919194,0.0516,0.0028160255680657,0.0027,0.0008,0.0008,-0.0092,0.0039623225512317,0.0039,0.0006,0.0007,-0.1782945736434108,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.047636997,-0.14478618,-0.006897179,0.5811797
2754,148,15,5.7572,2.161,0.336,-0.171,232.5,-2.2252947962927703,0.0577,0.0030083217912982,0.0029,0.0006,0.0008,-0.0135,0.0048548944375753,0.0041,0.0026,0.0,-0.2339688041594454,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.0521732,-0.19639163,-0.01024638,0.6701732
2755,148,16,5.7572,2.161,0.336,-0.171,247.5,-1.9634954084936207,0.0569,0.0037013511046643,0.0029,0.0001,0.0023,-0.0068,0.0047507894080878,0.0041,0.0024,0.0,-0.1195079086115993,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.058356885,-0.23446718,-0.013682774,-1.4487642
2756,148,17,5.7572,2.161,0.336,-0.171,262.5,-1.7016960206944711,0.0693,0.004891829923454,0.0032,0.0,0.0037,-0.0227,0.0050089919145472,0.0045,0.0022,0.0008,-0.3275613275613275,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.066255376,-0.25160056,-0.01666989,1.2038572
2757,148,18,5.7572,2.161,0.336,-0.171,277.5,-1.4398966328953218,0.077,0.0035693136595149,0.0035,0.0007,0.0004,-0.0199,0.005,0.0048,0.0004,0.0014,-0.2584415584415584,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.07574925,-0.24611261,-0.018642846,0.25143066
2758,148,19,5.7572,2.161,0.336,-0.171,292.5,-1.1780972450961724,0.0955,0.0046324939287601,0.0039,0.0025,0.0,-0.0176,0.0058694122363316,0.0054,0.0023,0.0005,-0.1842931937172774,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.08635428,-0.2362559,-0.020401707,-0.47734028
2759,148,20,5.7572,2.161,0.336,-0.171,307.5,-0.9162978572970232,0.1031,0.0062481997407253,0.004,0.0048,0.0,-0.0232,0.0072999999999999,0.0055,0.0,0.0048,-0.2250242483026188,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.09744702,-0.20011033,-0.019500157,0.5068278
2760,148,21,5.7572,2.161,0.336,-0.171,322.5,-0.6544984694978736,0.1141,0.0047169905660283,0.0044,0.0004,0.0017,-0.0192,0.0068600291544569,0.0059,0.0035,0.0,-0.1682734443470639,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.108533986,-0.13989256,-0.015183098,0.5855519
2761,148,22,5.7572,2.161,0.336,-0.171,337.5,-0.3926990816987241,0.1178,0.0050159744815937,0.0046,0.002,0.0006,-0.0047,0.0062649820430708,0.0062,0.0004,0.0009,-0.0398981324278438,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.11844721,-0.07931308,-0.009394413,-0.7493099
2762,148,23,5.7572,2.161,0.336,-0.171,352.5,-0.1308996938995747,0.1203,0.0048507731342539,0.0048,0.0002,0.0007,-0.0041,0.0073355299740373,0.0065,0.0018,0.0034,-0.0340814630091438,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.12463608,-0.02522284,-0.0031436759,0.13036878
2763,149,0,5.7572,2.19,0.342,-0.231,7.5,0.1308996938995747,0.1001,0.0080006249755878,0.0076,0.0021,0.0025,0.0144,0.0119570063142912,0.0101,0.0003,0.0064,0.1438561438561438,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.119646095,0.03070116,0.0036732738,-0.89710796
2764,149,1,5.7572,2.19,0.342,-0.231,22.5,0.3926990816987241,0.1069,0.0081541400527584,0.0068,0.0045,0.0005,0.0324,0.0094578010129204,0.0089,0.0003,0.0032,0.3030869971936389,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.10972458,0.095529675,0.010481954,-2.317457
2765,149,2,5.7572,2.19,0.342,-0.231,37.5,0.6544984694978736,0.0939,0.006306346010171,0.0061,0.0002,0.0016,0.0162,0.0116043095443029,0.0079,0.0085,0.0,0.1725239616613418,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.09486152,0.16698895,0.015840827,-0.030951766
2766,149,3,5.7572,2.19,0.342,-0.231,52.5,0.9162978572970232,0.0769,0.0056824290580701,0.005,0.0001,0.0027,0.0177,0.0072006944109578,0.0064,0.0033,0.0027,0.2301690507152145,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.0800243,0.23520356,0.018822001,0.15581852
2767,149,4,5.7572,2.19,0.342,-0.231,67.5,1.1780972450961724,0.0677,0.0050089919145472,0.0045,0.0022,0.0013,0.0202,0.0064845971347493,0.0058,0.0029,0.0016,0.2983751846381093,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.067181446,0.266562,0.017908022,-0.35344946
2768,149,5,5.7572,2.19,0.342,-0.231,82.5,1.4398966328953218,0.0551,0.0053075418038862,0.0039,0.0036,0.0,0.0087,0.0060464865831323,0.005,0.0007,0.0034,0.1578947368421052,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.056490935,0.2639707,0.0149119515,1.0273654
2769,149,6,5.7572,2.19,0.342,-0.231,97.5,1.7016960206944711,0.0538,0.0038897300677553,0.0037,0.0012,0.0007,0.0211,0.0048662100242385,0.0048,0.0004,0.0008,0.3921933085501858,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.04802281,0.25710613,0.012346959,-1.7987388
2770,149,7,5.7572,2.19,0.342,-0.231,112.5,1.9634954084936207,0.0403,0.0031780497164141,0.0031,0.0007,0.0007,0.0186,0.0042379240200834,0.004,0.0014,0.0006,0.4615384615384614,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.041775107,0.23919018,0.009992195,-2.031137
2771,149,8,5.7572,2.19,0.342,-0.231,127.5,2.2252947962927703,0.0373,0.004640043103248,0.0028,0.0,0.0037,0.0115,0.005841232746604,0.0036,0.0001,0.0046,0.3083109919571045,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.03741614,0.20827033,0.007792672,-0.6346824
2772,149,9,5.7572,2.19,0.342,-0.231,142.5,2.4870941840919194,0.0336,0.0031906112267087,0.0027,0.0,0.0017,0.0107,0.0038483762809787,0.0035,0.0016,0.0007,0.3184523809523809,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.03451158,0.16486566,0.0056897746,-1.3019065
2773,149,10,5.7572,2.19,0.342,-0.231,157.5,2.748893571891069,0.0344,0.0028861739379323,0.0028,0.0007,0.0006,0.0064,0.0036138621999185,0.0035,0.0002,0.0009,0.1860465116279069,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.032730266,0.098860376,0.0032357264,-0.8755933
2774,149,11,5.7572,2.19,0.342,-0.231,172.5,3.0106929596902186,0.0319,0.0026683328128252,0.0026,0.0002,0.0006,0.0014,0.0049517673612559,0.0034,0.0036,0.0,0.0438871473354232,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.031880613,0.030528726,0.0009732745,-0.086176395
2775,149,12,5.7572,2.19,0.342,-0.231,187.5,-3.0106929596902186,0.0326,0.0027459060435491,0.0027,0.0005,0.0003,-0.0012,0.0040496913462633,0.0034,0.0022,0.0005,-0.0368098159509202,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.031880613,-0.030528726,-0.0009732745,0.05598588
2776,149,13,5.7572,2.19,0.342,-0.231,202.5,-2.748893571891069,0.0371,0.0032249030993194,0.0028,0.0,0.0016,0.0014,0.0037643060449437,0.0036,0.0005,0.0011,0.0377358490566037,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.032730266,-0.098860376,-0.0032357264,-1.2314956
2777,149,14,5.7572,2.19,0.342,-0.231,217.5,-2.4870941840919194,0.0395,0.0035227829907617,0.0029,0.0001,0.002,-0.0095,0.0043046486500061,0.0037,0.0,0.0022,-0.240506329113924,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.03451158,-0.16486566,-0.0056897746,0.8851419
2778,149,15,5.7572,2.19,0.342,-0.231,232.5,-2.2252947962927703,0.0415,0.003195309061734,0.003,0.0011,0.0,-0.0038,0.0043416586692184,0.0038,0.0,0.0021,-0.0915662650602409,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.03741614,-0.20827033,-0.007792672,-0.9196191
2779,149,16,5.7572,2.19,0.342,-0.231,247.5,-1.9634954084936207,0.043,0.0034014702703389,0.0031,0.0014,0.0,-0.0084,0.0043863424398922,0.004,0.0,0.0018,-0.1953488372093023,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.041775107,-0.23919018,-0.009992195,-0.36298934
2780,149,17,5.7572,2.19,0.342,-0.231,262.5,-1.7016960206944711,0.0509,0.0035902646142032,0.0035,0.0,0.0008,-0.0112,0.0045891175622335,0.0045,0.0009,0.0007,-0.2200392927308448,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.04802281,-0.25710613,-0.012346959,-0.24993022
2781,149,18,5.7572,2.19,0.342,-0.231,277.5,-1.4398966328953218,0.0542,0.0042059481689626,0.0037,0.0005,0.002,-0.0221,0.0052801515129776,0.0048,0.0022,0.0008,-0.4077490774907749,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.056490935,-0.2639707,-0.0149119515,1.3613337
2782,149,19,5.7572,2.19,0.342,-0.231,292.5,-1.1780972450961724,0.0678,0.0044271887242357,0.0042,0.0,0.0014,-0.0215,0.0056320511361314,0.0054,0.0008,0.0016,-0.3171091445427728,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.067181446,-0.266562,-0.017908022,0.6377745
2783,149,20,5.7572,2.19,0.342,-0.231,307.5,-0.9162978572970232,0.0842,0.0081608823052412,0.0048,0.0,0.0066,-0.0274,0.0101044544632553,0.0063,0.0079,0.0,-0.32541567695962,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.0800243,-0.23520356,-0.018822001,0.84893245
2784,149,21,5.7572,2.19,0.342,-0.231,322.5,-0.6544984694978736,0.0907,0.0085146931829632,0.0055,0.0,0.0065,-0.017,0.00776208734813,0.0072,0.0,0.0029,-0.1874310915104741,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.09486152,-0.16698895,-0.015840827,0.14933796
2785,149,22,5.7572,2.19,0.342,-0.231,337.5,-0.3926990816987241,0.0838,0.0086556340033529,0.0066,0.0,0.0056,0.0059,0.0099020199959402,0.0083,0.0,0.0054,0.0704057279236276,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.10972458,-0.095529675,-0.010481954,-1.6544051
2786,149,23,5.7572,2.19,0.342,-0.231,352.5,-0.1308996938995747,0.0879,0.0131745967680229,0.0074,0.0,0.0109,0.0066,0.0097267671916212,0.0094,0.0025,0.002,0.0750853242320819,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.57403,1.19244,2.05937,107.64004,3.05647,1.4821,0,0,0.01534061,0.119646095,-0.03070116,-0.0036732738,-1.0561858
2787,150,0,5.7572,2.191,0.342,-0.324,37.5,0.6544984694978736,0.0538,0.0137295302177459,0.0101,0.0007,0.0093,0.0053,0.0124040316026685,0.0119,0.0026,0.0035,0.0985130111524163,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.07811759,0.17089874,0.013350197,0.64899844
2788,150,1,5.7572,2.191,0.342,-0.324,52.5,0.9162978572970232,0.0486,0.0110535062310562,0.0073,0.0083,0.0003,0.0165,0.0099744674043279,0.009,0.0,0.0043,0.3395061728395062,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.059617374,0.23325022,0.0139057655,-0.26008752
2789,150,2,5.7572,2.191,0.342,-0.324,67.5,1.1780972450961724,0.0558,0.0089827612681179,0.0062,0.0065,0.0,0.0179,0.0096519428096109,0.008,0.0,0.0054,0.3207885304659498,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.04673725,0.27551684,0.012876899,-0.52042377
2790,150,3,5.7572,2.191,0.342,-0.324,82.5,1.4398966328953218,0.0342,0.0047539457296018,0.0044,0.0007,0.0018,0.013,0.0071063352017759,0.0055,0.0045,0.0007,0.3801169590643274,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.03780255,0.27352193,0.010339826,-0.37433836
2791,150,4,5.7572,2.191,0.342,-0.324,97.5,1.7016960206944711,0.0309,0.0039560080889704,0.0038,0.0,0.0011,0.0125,0.0070007142492748,0.0049,0.005,0.0002,0.4045307443365696,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.031462885,0.2411187,0.00758629,-0.70188695
2792,150,5,5.7572,2.191,0.342,-0.324,112.5,1.9634954084936207,0.0286,0.0036055512754639,0.0034,0.0,0.0012,0.0015,0.0056639209034025,0.0042,0.0038,0.0,0.0524475524475524,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.027150134,0.1959913,0.0053211898,0.6746545
2793,150,6,5.7572,2.191,0.342,-0.324,127.5,2.2252947962927703,0.0276,0.0032015621187164,0.0031,0.0008,0.0006,0.0095,0.0039623225512317,0.0039,0.0001,0.0007,0.3442028985507246,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.024377339,0.17233871,0.004201159,-1.3373067
2794,150,7,5.7572,2.191,0.342,-0.324,142.5,2.4870941840919194,0.0267,0.0036055512754639,0.003,0.0,0.002,0.0078,0.0038600518131237,0.0037,0.0,0.0011,0.2921348314606741,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.022667063,0.15744519,0.0035688202,-1.0961459
2795,150,8,5.7572,2.191,0.342,-0.324,157.5,2.748893571891069,0.0248,0.0029732137494637,0.0028,0.001,0.0,0.0072,0.0037363083384538,0.0036,0.0,0.001,0.2903225806451613,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.02168002,0.110010654,0.002385033,-1.2886963
2796,150,9,5.7572,2.191,0.342,-0.324,172.5,3.0106929596902186,0.0235,0.0032756678708318,0.0028,0.0017,0.0,0.0008,0.00389486841883,0.0034,0.0004,0.0019,0.0340425531914893,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.021226533,0.03803196,0.0008072867,0.001870853
2797,150,10,5.7572,2.191,0.342,-0.324,187.5,-3.0106929596902186,0.0216,0.0031304951684997,0.0028,0.0014,0.0,-0.0002,0.0035440090293338,0.0034,0.0,0.001,-0.0092592592592592,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.021226533,-0.03803196,-0.0008072867,-0.17135586
2798,150,11,5.7572,2.191,0.342,-0.324,202.5,-2.748893571891069,0.0292,0.0043139309220245,0.003,0.0,0.0031,-0.0094,0.0045486261662176,0.0038,0.0025,0.0,-0.3219178082191781,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.02168002,-0.110010654,-0.002385033,1.5422167
2799,150,12,5.7572,2.191,0.342,-0.324,217.5,-2.4870941840919194,0.023,0.0034205262752974,0.0027,0.0,0.0021,-0.0073,0.0036055512754639,0.0034,0.0012,0.0,-0.3173913043478261,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.022667063,-0.15744519,-0.0035688202,1.0348431
2800,150,13,5.7572,2.191,0.342,-0.324,232.5,-2.2252947962927703,0.0293,0.0031320919526731,0.003,0.0,0.0009,-0.0039,0.0039051248379533,0.0038,0.0009,0.0008,-0.1331058020477815,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.024377339,-0.17233871,-0.004201159,-0.07711892
2801,150,14,5.7572,2.191,0.342,-0.324,247.5,-1.9634954084936207,0.0214,0.0031780497164141,0.0031,0.0005,0.0007,-0.0006,0.0042047592083257,0.0038,0.0018,0.0,-0.02803738317757,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.027150134,-0.1959913,-0.0053211898,-1.1228205
2802,150,15,5.7572,2.191,0.342,-0.324,262.5,-1.7016960206944711,0.0304,0.0039458839313897,0.0039,0.0006,0.0003,-0.003,0.0052,0.0048,0.0007,0.002,-0.0986842105263157,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.031462885,-0.2411187,-0.00758629,-0.88197887
2803,150,16,5.7572,2.191,0.342,-0.324,277.5,-1.4398966328953218,0.0436,0.0054405882034941,0.0044,0.0001,0.0032,-0.0194,0.0064007812023221,0.0056,0.0,0.0031,-0.4449541284403669,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.03780255,-0.27352193,-0.010339826,1.4154794
2804,150,17,5.7572,2.191,0.342,-0.324,292.5,-1.1780972450961724,0.055,0.0057271284253105,0.0056,0.0009,0.0012,-0.02,0.0075960516059331,0.0071,0.0015,0.0027,-0.3636363636363636,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.04673725,-0.27551684,-0.012876899,0.9377372
2805,150,18,5.7572,2.191,0.342,-0.324,307.5,-0.9162978572970232,0.0395,0.006844705983459,0.0062,0.0005,0.0029,-0.0218,0.0081043198357419,0.0078,0.0022,0.0018,-0.5518987341772151,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.059617374,-0.23325022,-0.0139057655,0.9740774
2806,150,19,5.7572,2.191,0.342,-0.324,322.5,-0.6544984694978736,0.0701,0.0124807852317071,0.0099,0.0,0.0076,-0.0265,0.0185607111932705,0.0123,0.0139,0.0,-0.3780313837375178,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.53178,0.92488,1.84907,77.61384,2.59472,1.35642,0,0,0.012606581,0.07811759,-0.17089874,-0.013350197,0.7084751
2807,151,0,5.7572,2.193,0.342,-0.371,37.5,0.6544984694978736,0.0688,0.025823438965405,0.0213,0.0009,0.0146,-0.0239,0.0260725909721301,0.0233,0.0056,0.0117,-0.3473837209302325,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.49467,0.81209,1.75483,67.88328,2.39439,1.29702,0,0,0.011495453,0.07090701,0.17804871,0.012624903,1.4008927
2808,151,1,5.7572,2.193,0.342,-0.371,52.5,0.9162978572970232,0.0371,0.0142214626533278,0.0104,0.0016,0.0097,0.0077,0.0160206117236515,0.0121,0.0105,0.0,0.2075471698113207,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.49467,0.81209,1.75483,67.88328,2.39439,1.29702,0,0,0.011495453,0.051988315,0.23122105,0.012020793,0.26970214
2809,151,2,5.7572,2.193,0.342,-0.371,67.5,1.1780972450961724,0.0406,0.0093509357820487,0.007,0.0062,0.0,0.0059,0.0097061835960381,0.0086,0.0002,0.0045,0.145320197044335,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.49467,0.81209,1.75483,67.88328,2.39439,1.29702,0,0,0.011495453,0.039973658,0.25766233,0.010299706,0.45328894
