source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
2936,156,17,5.7572,2.36,0.371,-0.325,262.5,-1.7016960206944711,0.0256,0.0019235384061671,0.0019,0.0003,0.0001,-0.0068,0.0029410882339705,0.0024,0.0004,0.0017,-0.265625,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.025117852,-0.24373011,-0.0061219768,0.23053484,0.02269553766785093,-0.008957040893654953,-1.2593012566751116,-0.9639507107978148
2937,156,18,5.7572,2.36,0.371,-0.325,277.5,-1.4398966328953218,0.0315,0.0024186773244895,0.0021,0.0,0.0012,-0.0142,0.0030886890422961,0.0027,0.0,0.0015,-0.4507936507936508,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.029305553,-0.26859465,-0.007871315,2.0489876,0.026308170852590313,-0.010321268332572454,-1.2392649970546745,-0.7932016784542295
2938,156,19,5.7572,2.36,0.371,-0.325,292.5,-1.1780972450961724,0.0364,0.0030610455730027,0.0024,0.0,0.0019,-0.0096,0.0047507894080878,0.0031,0.0,0.0036,-0.2637362637362637,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.034880817,-0.26732856,-0.009324638,0.05796137,0.03217208743313707,-0.01132456137625286,-0.8849033777062758,-0.4209665393393713
2939,156,20,5.7572,2.36,0.371,-0.325,307.5,-0.9162978572970232,0.04,0.0032449961479175,0.0027,0.0,0.0018,-0.0106,0.0036674241641784,0.0036,0.0007,0.0006,-0.265,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.042303562,-0.23947115,-0.010130483,0.12802362,0.041003911984141314,-0.011628267780313,-0.4005089549005316,-0.4084023863240656
2940,156,21,5.7572,2.36,0.371,-0.325,322.5,-0.6544984694978736,0.0526,0.0039962482405376,0.0034,0.0,0.0021,-0.0142,0.0062936475910238,0.0045,0.0044,0.0,-0.2699619771863118,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.052097417,-0.17409328,-0.00906981,0.81513786,0.05287706749571615,-0.010684006692382989,0.19509561188102395,-0.25648031114503583
2941,156,22,5.7572,2.36,0.371,-0.325,337.5,-0.3926990816987241,0.0557,0.0094021274188345,0.0046,0.0,0.0082,-0.0005,0.0064474801279259,0.0059,0.0007,0.0026,-0.0089766606822262,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.06303933,-0.102214836,-0.006443555,-0.92184156,0.06587396988280746,-0.00784324024469019,0.30148920095775916,-0.21709027665362599
2942,156,23,5.7572,2.36,0.371,-0.325,352.5,-0.1308996938995747,0.0591,0.0065368187981616,0.0057,0.0032,0.0,-0.0005,0.0078549347546621,0.0073,0.0029,0.0015,-0.0084602368866328,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.07085591,-0.03387647,-0.0024003482,-0.24193047,0.07504667339961651,-0.0029356215888826937,0.6411013566408054,-0.06814485487164557
2943,157,0,5.7572,2.375,0.373,-0.372,7.5,0.1308996938995747,0.0606,0.0117388244726633,0.0084,0.0,0.0082,0.0094,0.0111830228471554,0.0109,0.002,0.0025,0.1551155115511551,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.06791993,0.0404863,0.0027498268,-0.5946669,0.07305398687715388,0.0030260862130935926,0.4373569848590693,0.02470346496375654
2944,157,1,5.7572,2.375,0.373,-0.372,22.5,0.3926990816987241,0.0548,0.0071119617546778,0.0063,0.0,0.0033,0.0064,0.0094021274188345,0.0082,0.0046,0.0019,0.1167883211678832,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.058642626,0.11817736,0.0069302307,0.05639477,0.062004014298050414,0.00785829847945198,0.47263869154519866,0.09870827506473256
2945,157,2,5.7572,2.375,0.373,-0.372,37.5,0.6544984694978736,0.0412,0.0046529560496527,0.0041,0.0022,0.0014,0.01,0.0064070273918565,0.0053,0.0,0.0036,0.2427184466019417,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.04632458,0.18900363,0.008755514,-0.19423756,0.04745328993600941,0.010287490112535502,0.24257910970245725,0.23910871904226327
2946,157,3,5.7572,2.375,0.373,-0.372,52.5,0.9162978572970232,0.0388,0.0035846896657869,0.0033,0.0014,0.0,0.0218,0.0045880278987817,0.0043,0.0016,0.0004,0.5618556701030928,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.03614195,0.24297713,0.008781668,-2.8374572,0.03524245120357568,0.010795294222015703,-0.25092794085059683,0.43888709189200875
2947,157,4,5.7572,2.375,0.373,-0.372,67.5,1.1780972450961724,0.0295,0.0029529646120466,0.0026,0.0014,0.0001,0.0062,0.0048104053883222,0.0033,0.0,0.0035,0.2101694915254237,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.029145563,0.2624237,0.007648486,0.30111516,0.02683839877308756,0.010218640754761968,-0.781304394065672,0.5342906776633227
2948,157,5,5.7572,2.375,0.373,-0.372,82.5,1.4398966328953218,0.0238,0.0022803508501982,0.0022,0.0006,0.0002,0.0093,0.0028792360097775,0.0027,0.001,0.0005,0.3907563025210083,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.024325406,0.24996714,0.0060805525,-1.1181604,0.021624630999836806,0.00912148975826605,-1.184368186118576,1.0561611649546736
2949,157,6,5.7572,2.375,0.373,-0.372,97.5,1.7016960206944711,0.0203,0.00219544984001,0.0019,0.0,0.0011,0.009,0.0029999999999999,0.0024,0.0001,0.0018,0.4433497536945813,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.020848447,0.22617127,0.0047153197,-1.4282266,0.018612592986046596,0.007798306866359648,-1.0184035969335647,1.0276623887865837
2950,157,7,5.7572,2.375,0.373,-0.372,112.5,1.9634954084936207,0.0166,0.0024083189157584,0.0016,0.0,0.0018,-0.0011,0.0025612496949731,0.002,0.0016,0.0,-0.0662650602409638,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.018456306,0.19319986,0.0035657557,1.8216715,0.01699247627935782,0.006389278014395439,-0.6078222078744938,1.1024002540389148
2951,157,8,5.7572,2.375,0.373,-0.372,127.5,2.2252947962927703,0.0165,0.0030016662039607,0.0015,0.0,0.0026,0.0016,0.0018439088914585,0.0018,0.0001,0.0004,0.0969696969696969,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.016948795,0.16930318,0.002869485,0.6884749,0.01620011968104787,0.004957629674731662,-0.24941991150256876,1.1324554507028683
2952,157,9,5.7572,2.375,0.373,-0.372,142.5,2.4870941840919194,0.0149,0.0019104973174542,0.0014,0.0,0.0013,0.0032,0.0020124611797498,0.0018,0.0009,0.0,0.2147651006711409,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.016062299,0.14208193,0.0022821624,-0.4560771,0.015865283428756965,0.0035291678970749154,-0.10312266311138478,0.6196420132834314
2953,157,10,5.7572,2.375,0.373,-0.372,157.5,2.748893571891069,0.014,0.0017492855684535,0.0015,0.0009,0.0,0.0036,0.0020248456731316,0.0019,0.0007,0.0,0.2571428571428571,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.015578845,0.09749414,0.001518846,-1.0278087,0.015754381406515534,0.002111351932895154,0.10034748452805371,0.29261782305551814
2954,157,11,5.7572,2.375,0.373,-0.372,172.5,3.0106929596902186,0.0137,0.001838477631085,0.0017,0.0,0.0007,0.0021,0.0022825424421026,0.002,0.0011,0.0002,0.1532846715328467,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.015366276,0.03417632,0.00052516273,-0.6899487,0.01573055960262656,0.0007026396853839161,0.19814415822485426,0.0777540658654436
2955,157,12,5.7572,2.375,0.373,-0.372,187.5,-3.0106929596902186,0.0151,0.0020248456731316,0.0017,0.0011,0.0002,0.0044,0.0022360679774997,0.002,0.0,0.001,0.2913907284768212,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.015366276,-0.03417632,-0.00052516273,-2.2025995,0.01573055960262656,-0.0007026396853839255,0.1799068479442017,-0.07937010733563411
2956,157,13,5.7572,2.375,0.373,-0.372,202.5,-2.748893571891069,0.0167,0.001676305461424,0.0016,0.0005,0.0003,-0.0001,0.0032015621187164,0.002,0.0,0.0025,-0.0059880239520958,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.015578845,-0.09749414,-0.001518846,-0.44317305,0.015754381406515534,-0.002111351932895163,0.10471624089706139,-0.18506776096311264
2957,157,14,5.7572,2.375,0.373,-0.372,217.5,-2.4870941840919194,0.0142,0.0014866068747318,0.0014,0.0003,0.0005,-0.0035,0.0019697715603592,0.0018,0.0008,0.0001,-0.2464788732394366,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.016062299,-0.14208193,-0.0022821624,0.6182634,0.015865283428756965,-0.0035291678970749154,-0.13252701476883563,-0.6330711246777856
2958,157,15,5.7572,2.375,0.373,-0.372,232.5,-2.2252947962927703,0.019,0.0016552945357246,0.0015,0.0,0.0007,-0.004,0.0020248456731316,0.0019,0.0002,0.0007,-0.2105263157894737,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.016948795,-0.16930318,-0.002869485,0.55832165,0.016200119681047898,-0.004957629674731657,-0.4522913009100047,-1.0312611486593737
2959,157,16,5.7572,2.375,0.373,-0.372,247.5,-1.9634954084936207,0.0185,0.0029410882339705,0.0017,0.0001,0.0024,-0.0018,0.0023259406699226,0.0021,0.0006,0.001,-0.0972972972972973,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.018456306,-0.19319986,-0.0035657557,-0.75915766,0.01699247627935782,-0.006389278014395439,-0.4977170367534306,-1.21392705794572
2960,157,17,5.7572,2.375,0.373,-0.372,262.5,-1.7016960206944711,0.0196,0.0022203603311174,0.0018,0.0,0.0013,-0.0034,0.0025495097567963,0.0023,0.0,0.0011,-0.173469387755102,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.020848447,-0.22617127,-0.0047153197,-0.5159108,0.018612592986046603,-0.007798306866359648,-1.0069780038036433,-1.2092470554941954
2961,157,18,5.7572,2.375,0.373,-0.372,277.5,-1.4398966328953218,0.0242,0.0021931712199461,0.002,0.0,0.0009,-0.0058,0.0026925824035672,0.0026,0.0007,0.0003,-0.2396694214876032,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.024325406,-0.24996714,-0.0060805525,-0.104194604,0.021624630999836806,-0.00912148975826605,-1.2314474016440768,-1.129375745097844
2962,157,19,5.7572,2.375,0.373,-0.372,292.5,-1.1780972450961724,0.0312,0.0028653097563788,0.0025,0.0,0.0014,-0.0113,0.0035846896657869,0.0031,0.0,0.0018,-0.3621794871794871,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.029145563,-0.2624237,-0.007648486,1.0186416,0.02683839877308762,-0.010218640754761948,-0.8052058671060366,-0.716981104192113
2963,157,20,5.7572,2.375,0.373,-0.372,307.5,-0.9162978572970232,0.0333,0.0033120990323358,0.0029,0.0016,0.0002,-0.0088,0.0037336309405188,0.0037,0.0004,0.0005,-0.2642642642642642,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.03614195,-0.24297713,-0.008781668,0.0049100067,0.03524245120357575,-0.010795294222015679,-0.27157968033036006,-0.5393211739711691
2964,157,21,5.7572,2.375,0.373,-0.372,322.5,-0.6544984694978736,0.0455,0.0085883642214335,0.004,0.0,0.0076,-0.0052,0.0057245087125446,0.0051,0.0004,0.0026,-0.1142857142857142,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.04632458,-0.18900363,-0.008755514,-0.6211038,0.04745328993600941,-0.010287490112535512,0.1314231565997814,-0.2676170461891974
2965,157,22,5.7572,2.375,0.373,-0.372,337.5,-0.3926990816987241,0.0552,0.0075471849056452,0.0064,0.0007,0.004,-0.0081,0.0091706052144882,0.0081,0.0034,0.0043,-0.1467391304347826,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.058642626,-0.11817736,-0.0069302307,0.12755643,0.062004014298050414,-0.00785829847945198,0.4453830587264576,-0.10120027607183112
2966,157,23,5.7572,2.375,0.373,-0.372,352.5,-0.1308996938995747,0.0554,0.009235799911215,0.0087,0.0031,0.0013,0.0073,0.0117085438889727,0.0115,0.0022,0.0011,0.131768953068592,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-0.8201368,0.82213,1.7529,60.91435,3.9887757,1.23587,0,0,0.009112732,0.06791993,-0.0404863,-0.0027498268,-0.8583328,0.07305398687715388,-0.0030260862130935926,0.5558865422062259,-0.023594685702444867
3049,163,0,5.88,1.126,0.125,-0.451,37.5,0.6544984694978736,1.41373,0.1324586362854457,0.0928492,0.0944686,0.0944686,0.0217206,0.0707744140743672,0.0693321,0.0142154,0.0142154,0.0153640369801871,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.315527,0.43051,1.61021,172.64015,1.8257703,1.58695,0,0,0.047333494,1.2085758,0.064739995,0.078243196,0.79863036,1.3107671616025247,0.06030751603513629,0.7714964042231598,-0.2534203949186714
3050,163,1,5.88,1.13,0.125,-0.446,51.8,0.9040805525330629,0.817795,0.0629092589778325,0.0369567,0.0509095,0.0509095,0.0649524,0.0290724341626582,0.0275657,0.00923789,0.00923789,0.0794238164821257,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3199668,0.44333,1.61872,174.60022,1.8429296,1.60146,0,0,0.047467355,0.76346505,0.10041552,0.07666374,0.40283304,0.7403879951517135,0.05214423796529109,-0.36683081669135864,-0.8433935011263258
3051,163,2,5.88,1.13,0.125,-0.446,66.9,1.1676252695842066,0.496174,0.0467544702484158,0.0333689,0.032749,0.032749,0.0802902,0.0265913231072487,0.0258591,0.00619721,0.00619721,0.1618186362042348,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3199668,0.44333,1.61872,174.60022,1.8429296,1.60146,0,0,0.047467355,0.48193726,0.12614535,0.060794145,-0.7331735,0.443644414448838,0.04332375836069469,-0.8190199856335547,-0.6569957639506453
3052,163,3,5.88,1.131,0.125,-0.446,82.0,1.4311699866353502,0.307991,0.0383727246409477,0.0248439,0.0292446,0.0292446,0.023001,0.025047558971285,0.0199189,0.0151861,0.0151861,0.0746807536583861,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.3280881,0.12531838,0.04111547,0.723203,0.2994115483837897,0.03558601616523043,-0.7473160137711312,-0.22075819209004122
3053,163,4,5.88,1.131,0.125,-0.446,97.1,1.6947147036864945,0.218145,0.0238299486059034,0.01602,0.0176416,0.0176416,0.0354409,0.0154231810459969,0.0126574,0.00881276,0.00881276,0.1624648742808682,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.24118552,0.11759041,0.028361104,-0.45903596,0.2242205733015328,0.028935271214940973,-0.7119170493831636,0.03722754814513426
3054,163,5,5.88,1.131,0.125,-0.446,112.2,1.9582594207376376,0.188129,0.024790634748227,0.0146499,0.0199989,0.0199989,0.0612355,0.0156007459550529,0.0122807,0.00962121,0.00962121,0.3254973980619681,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1910453,0.11396471,0.021772422,-2.5295634,0.18328209066127527,0.022925206906059623,-0.3131508901473349,0.07389293495201427
3055,163,6,5.88,1.131,0.125,-0.446,127.2,2.220058808536787,0.179253,0.0230283110996008,0.0188259,0.0132623,0.0132623,0.0204974,0.0157181069307216,0.0152361,0.00386266,0.00386266,0.1143489927644167,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1613145,0.09406657,0.015174301,-0.33866033,0.1604800277842391,0.017418906043601547,-0.03623679618325886,0.1428037774201922
3056,163,7,5.88,1.131,0.125,-0.446,142.3,2.483603525587931,0.136888,0.021745489355956,0.0154402,0.0153123,0.0153123,0.0138845,0.0148062397759356,0.012717,0.00758305,0.00758305,0.1014296359067266,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1429922,0.06540517,0.009352429,-0.30609196,0.14755764879877653,0.012211806244436449,0.20994923241523003,0.19311974462846124
3057,163,8,5.88,1.131,0.125,-0.446,157.4,2.7471482426390743,0.153828,0.0190151672327644,0.015122,0.0115283,0.0115283,-0.00998505,0.0126406394295897,0.0121406,0.00352017,0.00352017,-0.0649104844371635,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.13219097,0.028730867,0.0037979614,1.090373,0.1406167579485487,0.007232828721233405,0.443108800748831,0.27173208605198673
3058,163,9,5.88,1.131,0.125,-0.446,172.5,3.0106929596902186,0.133635,0.0174660598467427,0.0132071,0.0114296,0.0114296,0.00647305,0.0109519873882551,0.0105645,0.00288745,0.00288745,0.048438283383844,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1271198,0.0054240283,0.00068950135,-0.52808213,0.1375878278603687,0.0023859547678752595,0.5993353940282587,0.15489913910004446
3059,163,10,5.88,1.131,0.125,-0.446,187.5,-3.0106929596902186,0.118516,0.0186220349059924,0.014544,0.0116298,0.0116298,-0.00259382,0.0136183994078636,0.0120688,0.00630911,0.00630911,-0.0218858213237031,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1271198,-0.0054240283,-0.00068950135,0.13983424,0.13758782786036874,-0.00238595476787523,0.5621312554301048,-0.12457069050975667
3060,163,11,5.88,1.131,0.125,-0.446,202.6,-2.7471482426390743,0.108608,0.0160238512078089,0.0115807,0.0110748,0.0110748,-0.00746204,0.0118543334328,0.00989468,0.00652844,0.00652844,-0.0687061726576311,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.13219097,-0.028730867,-0.0037979614,0.3090919,0.1406167579485487,-0.007232828721233375,0.5258278948847556,-0.2897562600803323
3061,163,12,5.88,1.131,0.125,-0.446,217.7,-2.483603525587931,0.176032,0.0238405993206966,0.0173846,0.0163141,0.0163141,-0.0199173,0.0143174502930654,0.013935,0.00328712,0.00328712,-0.1131459052899472,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1429922,-0.06540517,-0.009352429,0.73790175,0.14755764879877653,-0.012211806244436449,0.1914989106340603,-0.19971274115904394
3062,163,13,5.88,1.131,0.125,-0.446,232.8,-2.220058808536787,0.151473,0.0187866087927012,0.0151737,0.0110768,0.0110768,0.00389572,0.0135318028079225,0.0127099,0.00464415,0.00464415,0.0257189069999273,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1613145,-0.09406657,-0.015174301,-1.4092742,0.16048002778423903,-0.017418906043601547,-0.04441845917849574,-0.16587627498439403
3063,163,14,5.88,1.131,0.125,-0.446,247.8,-1.9582594207376376,0.145533,0.0191708289348687,0.0145597,0.0124714,0.0124714,-0.010778,0.0143987429843059,0.012004,0.00795159,0.00795159,-0.0740588045323053,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.1910453,-0.11396471,-0.021772422,-0.76356816,0.18328209066127543,-0.022925206906059623,-0.40494906950030324,-0.08006149615394322
3064,163,15,5.88,1.131,0.125,-0.446,262.9,-1.6947147036864945,0.228118,0.0242124143550369,0.0176657,0.0165579,0.0165579,-0.0369278,0.0145914285874584,0.0141503,0.00356073,0.00356073,-0.1618802549557685,e1-DVCS2 Hall B,e1-DVCS2 Hall B,https://journals.aps.org/prc/abstract/10.1103/PhysRevC.98.045203,-2.3144417,0.44333,1.61872,174.60022,1.8375608,1.60146,0,0,0.047332384,0.24118552,-0.11759041,-0.028361104,0.5871047,0.2242205733015328,-0.028935271214940973,-0.7006714179636517,-0.039349623068057844
